target,queries
     aa11440b     Hollywood Film Classics     Disk #1     classical            R. Strauss: Thus Spoke Zoroaster       G. Verdi: The Force of Destiny       L. Boccherini: String Quintet op. 13       G. Bizet: Carmen (Habanera)       G. Bizet: Carmen (Chant Des Toréadors)       W.A. Mozart: The Abduction from the Seraglio       A. Ponchielle: La Gioconda       W.A. Mozart: Piano Concerto in D minor KV 466       R. Wagner: Twilight of the Gods       G. Rossini: William Tell       M. Ravel: Boléro        ,     aa11420b     Hollywood Film Classics     Hollywood Film Classics     classical            R. Strauss: Thus Spoke Zoroaster       G. Verdi: The Force of Destiny       L. Boccherini: String Quintet op. 13       G. Bizet: Carmen (Habanera)       G. Bizet: Carmen (Chant Des Toréadors)       W.A. Mozart: The Abduction from the Seraglio       A. Ponchielle: La Gioconda       W.A. Mozart: Piano Concerto in D minor KV 466       R. Wagner: Twilight of the Gods       G. Rossini: William Tell       M. Ravel: Boléro        
"     a90c7e0c,ad0c7d0c     Florence Foster Jenkins     The Glory (????) of the Human Voice     classical     Track 9 - 12 are called\n""Gounod - A Faust Travesty""\n            Mozart / Die Zauberflöte: Der Hölle Rache       Liadoff / Die Musikdose       McMoon / Like a Bird       Delibes / Lakmé: Où va la jeune Hindoue?       McMoon / Serenata mexicano       David / La Perle du Brésil: Charmant oiseau       Bach - Pavlovich / Biassy       Johann Strauss, Jr. / Die Fledermaus: ""Mein Herr Marquis""       Valentine's Aria (Ere I leave my native land)       Jewel Song ( O heavenly jewels)       Salut, demeure chaste et pure (Emotions strange)       Final Trio (My heart is overcome with terror)        ",""
     ad10720c     The Five Great Guitars     Live     classical     National Folk     2003            Aan de voet van de regenboog       Eternal       Sambito       Torredembarra       Blue moon song       Loose the blues       Don Paco       I wish       Kora-intro       Mas guapa       Brasilian affair       High life        ,""
"     ad12530d     Villa-Lobos, Heitor     Alma Brasileira     classical     Classical     1996     Tracks 5-6 Renee Fleming, soprano\nTrack 13  BBC Singers            Bachianas Brasileiras No. 4       Bachianas Brasileiras No. 4       Bachianas Brasileiras No. 4       Bachianas Brasileiras No. 4       Bachianas Brasileiras No. 5       Bachianas Brasileiras No. 5       Bachianas Brasileiras No. 7       Bachianas Brasileiras No. 7       Bachianas Brasileiras No. 7       Bachianas Brasileiras No. 7       Bachianas Brasileiras No. 9       Bachianas Brasileiras No. 9       Choros No. 10        ",""
     ae0af910     Mussorgsky     Bilder einer Ausstellung     classical            Promenade       Gnomus       Promenade       Il vecchio castello       Promenade       Tuileries       Bydlo       Promenade       Ballet des poussins dans leurs coques       Samuel Goldenberg und Schmuyle       Limoges. Le marche       Catacombae. Sepulchrum romanum       Cum mortuis in lingua mortua       La cabane sur des pattes de poule       La grande porte de Kiev       Eine Nacht auf dem Kahlen Berge        ,     aa0ca80d     mussorgsky     bilder einer ausstellung     classical     Classical      ID3G: 32            promenade 1       der gnom       promenade 2       das alte schloss       bydlo       promenade 3       ballett der küchlein in ihren eierschalen       samuel goldenberg und schmuyle       katakomben: sepulcrum romanum con mortuis in lingua mortua       die hütte der baba yaga       das grosse tor von kiew       romeo und julia       la cathédrale engloutie        
     ae0fb70c     Varius artists     Mozart greatest hits     classical            Allegro       Romanza       Menuetto       Rondo       Piano concerto No. 21 ' Elvira madigan' - Andante       Piano concerto No. 26 'Coronation' - Allegretto       Abduction from The Seraglio Overture       Symphony No. 40 - Allegro molto       Cosi Fan Tutti Overture       Symphony No. 35 'Haffner' - Menuetto       Symphony No. 35 'Haffner' - Finale: presto       Titus Overture        ,     ac0fb70c     Mozart     Mozart: Greatest Hits     classical     Classical     1990            Allegro       Romanza       Menuetto       Rondo       Piano concerto No. 21 ' Elvira madigan' - Andante       Piano concerto No. 26 'Coronation' - Allegretto       Abduction from The Seraglio Overture       Symphony No. 40 - Allegro molto       Cosi Fan Tutti Overture       Symphony No. 35 'Haffner' - Menuetto       Symphony No. 35 'Haffner' - Finale: presto       Titus Overture        
     a90c5a0d     Various Artists - Notting Hill     Notting Hill     blues     Soundtrack     1999      YEAR: 1999 ID3G: 24            Another Level / From The Heart       Ronan Keating / When You Say Nothing At All       Elvis Costello / She       Al Green / How Can You Mend A Broken Heart       Texas / In Our Lifetime       98 °/ I Do (Cherish You)       Pulp / Born To Cry       Lighthouse Family / Ain't No Sunshine       Shania Twain / You've Got A Way (Notting Hill Remix)       Spencer Davis Group / Gimme Some Lovin'       Trevor Jones / Will And Anna (Score)       Trevor Jones / Notting Hill (Score)       Bill Withers / Ain't No Sunshine (Bonus Track)        ,     a70bfc0d     Notting Hill     Music From Motion Picture     soundtrack     Soundtrack     1999      YEAR: 1999 ID3G: 24            Shania Twain - You've Got A Way       98 Degrees - I Do       Elvis Costello - She       Bill Withers - Ain't No Sunshine       Al Green - How Can You Mend A Broken Heart       Texas - In Our Lifetime       The Spencer Davis Group - Gimme Some Lovin       Ronan Keating - When You Say Nothing At All       Lighthouse Family - Ain't No Sunshine       Another Level - From The Heart       Steve Poltz - Everything About You       Trevor Jones - Will And Anna       Trevor Jones - Notting Hill        
     aa11221c     KBS     KBS TV¸¸È­¿µÈ­ ³ë·¡¸ðÀ½     soundtrack     Soundtrack     2000            01. ¹«Àû Ä¸Æ¾ »ç¿ì¸£½º       02. °¡¿À°¡ÀÌ°Å       03. °ñµå·±       04. ¸¶¹ýÃµ»ç ·çºñ I       05. ¿ä¸®¿Õºñ·æ Main       06. ¸íÅ½Á¤ ÄÚ³­       07. ¹öÅ°¿Í ÅõÅõ       08. ¶Òµü¹Ú»ç ÇË       09. ÁÖ¸¸Áö       10. °£È£Ãµ»ç ¸®¸®Ä« I       11. ¾Å¾ÅÄ°       12. Áö±¸Æ¯°ø´ë       13. º£¸£»çÀÌÀ¯ÀÇ Àå¹Ì       14. ³»ÀÏÀº Ãà±¸¿Õ       15. ¸¶¹ýÃµ»ç ·çºñ II       16. ¿ä¸®¿Õºñ·æ Ending       17. °£È£Ãµ»ç ¸®¸®Ä« II       18. ¸»°ý·®ÀÌ ¾ØÁö       19. ²ÉÀÇÃµ»ç ·ç·ç       20. Áö±¸¿ë»ç ¼±°¡µå       21. ½ºÆÄÀÌ´õ¸Ç       22. »çÀÌ¹öÅ½Çè´ë Àð´ÏÄù½ºÆ®       23. ÇÏ´ÃÀÇ ¿ë»ç ½ºÄ«ÀÌ ¼­ÆÛ       24. ²Ù·¯±â ¼öºñ´ë       25. µ¶¼ö¸® ¿ÀÇüÁ¦+ºñ¹ÐÀÇÈ­¿ø+·Î¹Ì¿À       26. °³±¸¸® ¼Ò³â ¿Õ´«ÀÌ+Áã¶ó±â ¿ùµåÄÅ+Ãµ»ç¼Ò³à ³×Æ¼       27. ÇÇ³ëÅ°¿À+´ÞÅ¸³ÉÀÇ ¸ðÇè+²¿¸¶Å½Á¤ °¡Á¦Æ®       28. »¡°­¸Ó¸® ¾Ø+»Ï·Î·Õ ²¿¸¶¸¶³à+¾Æº§ Å½Çè´ë        ,""
     a90dee0c     Disneyland     The Haunted Mansion: 30th Anniversary     misc     Theme Park     1999            Walt Disney       Welcome       The Haunted Mansion ...at Disneyland       The Haunted Mansion ...at Walt Disney World       The Haunted Mansion ...at Tokyo Disneyland       Phantom Manor ...at Disneyland Paris       The Genius of Paul Frees       Otherworldly Music       Three Ghostly Voices       Eery Music by Jimmy MacDonald       Radio Advertisements       Breakdown and Unload Spiels        ,     ae0dee0c     Disneyland     The Haunted Mansion: 30th Anniversary     soundtrack            Walt Disney       Welcome       The Haunted Mansion (Disneyland)       The Haunted Mansion (Walt Disney World)       The Haunted Mansion (Tokyo Disneyland)       Phantom Manor (Disneyland Paris)       The Genius Of Paul Frees       Otherworldly Music       Three Ghostly Voices       Sound Effects       Radio Advertisements       Exit Spiels        
     a909de0d     John Barry     King Kong Original Soundtrack     soundtrack     Soundtrack     Mask Recording            The Opening       Maybe My Luck has Changed       Arrival on the Island       Sacrifice - Hail to the King       Arthusa       Full Moon Domain - Beauty is a Beast       Breakout to Captivity       Incomprehensible Captivity       Kong Hits the Big Apple       Black Out in New York / How About Buying Me a Drink       Climb to Skull Island       The End is a Hand       The End        ,     af098c0d     John Barry     King Kong     soundtrack            The Opening       Maybe My Luck Has Changed       Arrival on the Island       Sacrifice - Hail to the King       Arthusa       Full Moon Domain       Breakout to Captivity       Incomprehensible Captivity       Kong Hits the Big Apple       Blackout in New York       Climb to Skull Island       The End is a Hand       The End        
